ad_id,text,detected_entities,start,end,field,CAND,TONE,chunk1,chunk2
x1048707895583041,"🚨Polls are showing Joe Biden and $T$ neck and neck in Texas, the biggest swing state in the country! Winning Texas’s 38 electoral votes would mean game over for Donald Trump. It becomes mathematically impossible for Donald Trump to claim victory or attempt to steal this election. Our Powered by People volunteers are literally calling millions of Texas voters to boost voter turnout and flip this state blue. Help Texas come through for the country. Pitch in to boost voter turnout in this final stretch ⤵️",P80001571,33,45,ad_creative_body,Donald Trump,-1,🚨Polls are showing Joe Biden and ," neck and neck in Texas, the biggest swing state in the country! Winning Texas’s 38 electoral votes would mean game over for Donald Trump. It becomes mathematically impossible for Donald Trump to claim victory or attempt to steal this election. Our Powered by People volunteers are literally calling millions of Texas voters to boost voter turnout and flip this state blue. Help Texas come through for the country. Pitch in to boost voter turnout in this final stretch ⤵️"
x1048707895583041,"🚨Polls are showing Joe Biden and Donald Trump neck and neck in Texas, the biggest swing state in the country! Winning Texas’s 38 electoral votes would mean game over for $T$. It becomes mathematically impossible for Donald Trump to claim victory or attempt to steal this election. Our Powered by People volunteers are literally calling millions of Texas voters to boost voter turnout and flip this state blue. Help Texas come through for the country. Pitch in to boost voter turnout in this final stretch ⤵️",P80001571,170,182,ad_creative_body,Donald Trump,-1,"🚨Polls are showing Joe Biden and Donald Trump neck and neck in Texas, the biggest swing state in the country! Winning Texas’s 38 electoral votes would mean game over for ",. It becomes mathematically impossible for Donald Trump to claim victory or attempt to steal this election. Our Powered by People volunteers are literally calling millions of Texas voters to boost voter turnout and flip this state blue. Help Texas come through for the country. Pitch in to boost voter turnout in this final stretch ⤵️
x1048707895583041,"🚨Polls are showing Joe Biden and Donald Trump neck and neck in Texas, the biggest swing state in the country! Winning Texas’s 38 electoral votes would mean game over for Donald Trump. It becomes mathematically impossible for $T$ to claim victory or attempt to steal this election. Our Powered by People volunteers are literally calling millions of Texas voters to boost voter turnout and flip this state blue. Help Texas come through for the country. Pitch in to boost voter turnout in this final stretch ⤵️",P80001571,225,237,ad_creative_body,Donald Trump,-1,"🚨Polls are showing Joe Biden and Donald Trump neck and neck in Texas, the biggest swing state in the country! Winning Texas’s 38 electoral votes would mean game over for Donald Trump. It becomes mathematically impossible for ", to claim victory or attempt to steal this election. Our Powered by People volunteers are literally calling millions of Texas voters to boost voter turnout and flip this state blue. Help Texas come through for the country. Pitch in to boost voter turnout in this final stretch ⤵️
x1048731778901277,"427 MORE DONORS NEEDED BY 11:59 PM TONIGHT $T$ is PETRIFIED. The latest polls show Democrats are SURGING in key Senate races across the country. But President Trump and Mitch’s allies are all-in to defeat candidates like Amy McGrath, Mark Kelly and Jaime Harrison, and they need our help to fight back. Will you make a donation to take back the Senate today?",S2KY00012,43,58,ad_creative_body,Mitch McConnell,-1,427 MORE DONORS NEEDED BY 11:59 PM TONIGHT ," is PETRIFIED. The latest polls show Democrats are SURGING in key Senate races across the country. But President Trump and Mitch’s allies are all-in to defeat candidates like Amy McGrath, Mark Kelly and Jaime Harrison, and they need our help to fight back. Will you make a donation to take back the Senate today?"
x1048731778901277,"427 MORE DONORS NEEDED BY 11:59 PM TONIGHT Mitch McConnell is PETRIFIED. The latest polls show Democrats are SURGING in key Senate races across the country. But President $T$ and Mitch’s allies are all-in to defeat candidates like Amy McGrath, Mark Kelly and Jaime Harrison, and they need our help to fight back. Will you make a donation to take back the Senate today?",P80001571,171,176,ad_creative_body,Donald Trump,-1,427 MORE DONORS NEEDED BY 11:59 PM TONIGHT Mitch McConnell is PETRIFIED. The latest polls show Democrats are SURGING in key Senate races across the country. But President ," and Mitch’s allies are all-in to defeat candidates like Amy McGrath, Mark Kelly and Jaime Harrison, and they need our help to fight back. Will you make a donation to take back the Senate today?"
x1048731778901277,"427 MORE DONORS NEEDED BY 11:59 PM TONIGHT Mitch McConnell is PETRIFIED. The latest polls show Democrats are SURGING in key Senate races across the country. But President Trump and Mitch’s allies are all-in to defeat candidates like $T$, Mark Kelly and Jaime Harrison, and they need our help to fight back. Will you make a donation to take back the Senate today?",S0KY00339,233,244,ad_creative_body,Amy McGrath,1,427 MORE DONORS NEEDED BY 11:59 PM TONIGHT Mitch McConnell is PETRIFIED. The latest polls show Democrats are SURGING in key Senate races across the country. But President Trump and Mitch’s allies are all-in to defeat candidates like ,", Mark Kelly and Jaime Harrison, and they need our help to fight back. Will you make a donation to take back the Senate today?"
x1048731778901277,"427 MORE DONORS NEEDED BY 11:59 PM TONIGHT Mitch McConnell is PETRIFIED. The latest polls show Democrats are SURGING in key Senate races across the country. But President Trump and Mitch’s allies are all-in to defeat candidates like Amy McGrath, $T$ and Jaime Harrison, and they need our help to fight back. Will you make a donation to take back the Senate today?",S0AZ00350,246,256,ad_creative_body,Mark Kelly,1,"427 MORE DONORS NEEDED BY 11:59 PM TONIGHT Mitch McConnell is PETRIFIED. The latest polls show Democrats are SURGING in key Senate races across the country. But President Trump and Mitch’s allies are all-in to defeat candidates like Amy McGrath, "," and Jaime Harrison, and they need our help to fight back. Will you make a donation to take back the Senate today?"
x1048731778901277,"427 MORE DONORS NEEDED BY 11:59 PM TONIGHT Mitch McConnell is PETRIFIED. The latest polls show Democrats are SURGING in key Senate races across the country. But President Trump and Mitch’s allies are all-in to defeat candidates like Amy McGrath, Mark Kelly and $T$, and they need our help to fight back. Will you make a donation to take back the Senate today?",S0SC00289,261,275,ad_creative_body,Jaime Harrison,1,"427 MORE DONORS NEEDED BY 11:59 PM TONIGHT Mitch McConnell is PETRIFIED. The latest polls show Democrats are SURGING in key Senate races across the country. But President Trump and Mitch’s allies are all-in to defeat candidates like Amy McGrath, Mark Kelly and ",", and they need our help to fight back. Will you make a donation to take back the Senate today?"
x1050583162057543,"📺 NBC NEWS: $T$ will lose the popular vote in 2020 It’s true -- Trump is on track to LOSE the popular vote. But he STILL could pull out a victory if he WINS the Electoral College! It’s so unfair -- and undemocratic. So we’re gathering signatures in order to ABOLISH the Electoral College and RUIN Trump’s chances of STEALING the presidency again! We need 100,000 signatures by the end of the month to PASS the Constitutional Amendment to ABOLISH the Electoral College. So we’re begging you: if you don’t want TRUMP to be re-elected, sign the petition now!",P80001571,12,17,ad_creative_body,Donald Trump,-1,📺 NBC NEWS: ," will lose the popular vote in 2020 It’s true -- Trump is on track to LOSE the popular vote. But he STILL could pull out a victory if he WINS the Electoral College! It’s so unfair -- and undemocratic. So we’re gathering signatures in order to ABOLISH the Electoral College and RUIN Trump’s chances of STEALING the presidency again! We need 100,000 signatures by the end of the month to PASS the Constitutional Amendment to ABOLISH the Electoral College. So we’re begging you: if you don’t want TRUMP to be re-elected, sign the petition now!"
x1050583162057543,"📺 NBC NEWS: Trump will lose the popular vote in 2020 It’s true -- $T$ is on track to LOSE the popular vote. But he STILL could pull out a victory if he WINS the Electoral College! It’s so unfair -- and undemocratic. So we’re gathering signatures in order to ABOLISH the Electoral College and RUIN Trump’s chances of STEALING the presidency again! We need 100,000 signatures by the end of the month to PASS the Constitutional Amendment to ABOLISH the Electoral College. So we’re begging you: if you don’t want TRUMP to be re-elected, sign the petition now!",P80001571,66,71,ad_creative_body,Donald Trump,-1,📺 NBC NEWS: Trump will lose the popular vote in 2020 It’s true -- ," is on track to LOSE the popular vote. But he STILL could pull out a victory if he WINS the Electoral College! It’s so unfair -- and undemocratic. So we’re gathering signatures in order to ABOLISH the Electoral College and RUIN Trump’s chances of STEALING the presidency again! We need 100,000 signatures by the end of the month to PASS the Constitutional Amendment to ABOLISH the Electoral College. So we’re begging you: if you don’t want TRUMP to be re-elected, sign the petition now!"
x1050583162057543,"📺 NBC NEWS: Trump will lose the popular vote in 2020 It’s true -- Trump is on track to LOSE the popular vote. But he STILL could pull out a victory if he WINS the Electoral College! It’s so unfair -- and undemocratic. So we’re gathering signatures in order to ABOLISH the Electoral College and RUIN $T$’s chances of STEALING the presidency again! We need 100,000 signatures by the end of the month to PASS the Constitutional Amendment to ABOLISH the Electoral College. So we’re begging you: if you don’t want TRUMP to be re-elected, sign the petition now!",P80001571,299,304,ad_creative_body,Donald Trump,-1,📺 NBC NEWS: Trump will lose the popular vote in 2020 It’s true -- Trump is on track to LOSE the popular vote. But he STILL could pull out a victory if he WINS the Electoral College! It’s so unfair -- and undemocratic. So we’re gathering signatures in order to ABOLISH the Electoral College and RUIN ,"’s chances of STEALING the presidency again! We need 100,000 signatures by the end of the month to PASS the Constitutional Amendment to ABOLISH the Electoral College. So we’re begging you: if you don’t want TRUMP to be re-elected, sign the petition now!"
x1051587151980722,🇺🇸 Show Support for President $T$ ✔️ Limited Edition Utah for Trump Flag 👉 Quantities Extremely Limited 🦅 Ships From The Good Old USA,P80001571,30,35,ad_creative_body,Donald Trump,1,🇺🇸 Show Support for President , ✔️ Limited Edition Utah for Trump Flag 👉 Quantities Extremely Limited 🦅 Ships From The Good Old USA
x1051587151980722,🇺🇸 Show Support for President Trump ✔️ Limited Edition Utah for $T$ Flag 👉 Quantities Extremely Limited 🦅 Ships From The Good Old USA,P80001571,64,69,ad_creative_body,Donald Trump,1,🇺🇸 Show Support for President Trump ✔️ Limited Edition Utah for , Flag 👉 Quantities Extremely Limited 🦅 Ships From The Good Old USA
x1052546778525263,"Miles Taylor worked for the $T$ administration. What he experienced horrified him. We're Republican voters, like Miles, who are sick of being used by Trump to push an agenda that has nothing to do with conservative values. Listen to our stories.",P80001571,28,33,ad_creative_body,Donald Trump,-1,Miles Taylor worked for the ," administration. What he experienced horrified him. We're Republican voters, like Miles, who are sick of being used by Trump to push an agenda that has nothing to do with conservative values. Listen to our stories."
x1052546778525263,"Miles Taylor worked for the Trump administration. What he experienced horrified him. We're Republican voters, like Miles, who are sick of being used by $T$ to push an agenda that has nothing to do with conservative values. Listen to our stories.",P80001571,152,157,ad_creative_body,Donald Trump,-1,"Miles Taylor worked for the Trump administration. What he experienced horrified him. We're Republican voters, like Miles, who are sick of being used by ", to push an agenda that has nothing to do with conservative values. Listen to our stories.
x1053706188378267,"Our nation is in the midst of four crises—a health pandemic, an economic crisis, a reckoning with racism and a climate emergency—and that's why we need $T$ leadership in the U.S. Senate.",S0SC00289,152,168,ad_creative_body,Jaime Harrison,1,"Our nation is in the midst of four crises—a health pandemic, an economic crisis, a reckoning with racism and a climate emergency—and that's why we need ", leadership in the U.S. Senate.
x1053898818385805,$T$ is the only candidate running for president who has a plan to address the biggest issues that America faces. We need Joe for the future of this country.,P80000722,0,9,ad_creative_body,Joe Biden,1,"", is the only candidate running for president who has a plan to address the biggest issues that America faces. We need Joe for the future of this country.
x1054140795045577,Solo hay un candidato en esta elección presidencial con un plan que Florida merece para combatir el cambio climático. $T$ protegerá a nuestras familias y creará empleos.,P80000722,120,129,ad_creative_body,Joe Biden,1,Solo hay un candidato en esta elección presidencial con un plan que Florida merece para combatir el cambio climático. , protegerá a nuestras familias y creará empleos.
x1054377075043259,"Your decision matters in this election. For lower taxes, a strong economic recovery, and more control over your own health care, vote for $T$.",S4GA11285,138,150,ad_creative_body,David Perdue,1,"Your decision matters in this election. For lower taxes, a strong economic recovery, and more control over your own health care, vote for ",.
x1054547694959492,$T$ company has taken MILLIONS of dollars from taxpayers.,S0AZ00350,0,12,ad_creative_body,Mark Kelly,-1,"", company has taken MILLIONS of dollars from taxpayers.
x1054591701655509,"Robert Reich: $T$ is more desperate—and dangerous—than ever before. He’s preparing for if he can't win fair and square and will try anything to undermine the election. But we must not lose hope or fall into cynicism. We must turn our anger into action. ✊🏿✊🏾✊🏽✊🏼 See, the remedy to Trump's attempts to manipulate and undermine our democracy is unprecedented, massive voter turnout. And this is exactly what MoveOn was built to do. As I often say, MoveOn's track record of success in powering massive get-out-the-vote efforts and winning elections is exceptional. With just a few weeks until voting ends and our democracy on the line, will you chip in weekly to MoveOn now to sustain their huge get-out-the-vote programs in this critical final stretch? [Paid for by MoveOn.org Political Action, pol.moveon.org, not authorized by any candidate or candidate’s committee.]",P80001571,14,19,ad_creative_body,Donald Trump,-1,Robert Reich: ," is more desperate—and dangerous—than ever before. He’s preparing for if he can't win fair and square and will try anything to undermine the election. But we must not lose hope or fall into cynicism. We must turn our anger into action. ✊🏿✊🏾✊🏽✊🏼 See, the remedy to Trump's attempts to manipulate and undermine our democracy is unprecedented, massive voter turnout. And this is exactly what MoveOn was built to do. As I often say, MoveOn's track record of success in powering massive get-out-the-vote efforts and winning elections is exceptional. With just a few weeks until voting ends and our democracy on the line, will you chip in weekly to MoveOn now to sustain their huge get-out-the-vote programs in this critical final stretch? [Paid for by MoveOn.org Political Action, pol.moveon.org, not authorized by any candidate or candidate’s committee.]"
x1054591701655509,"Robert Reich: Trump is more desperate—and dangerous—than ever before. He’s preparing for if he can't win fair and square and will try anything to undermine the election. But we must not lose hope or fall into cynicism. We must turn our anger into action. ✊🏿✊🏾✊🏽✊🏼 See, the remedy to $T$'s attempts to manipulate and undermine our democracy is unprecedented, massive voter turnout. And this is exactly what MoveOn was built to do. As I often say, MoveOn's track record of success in powering massive get-out-the-vote efforts and winning elections is exceptional. With just a few weeks until voting ends and our democracy on the line, will you chip in weekly to MoveOn now to sustain their huge get-out-the-vote programs in this critical final stretch? [Paid for by MoveOn.org Political Action, pol.moveon.org, not authorized by any candidate or candidate’s committee.]",P80001571,283,288,ad_creative_body,Donald Trump,-1,"Robert Reich: Trump is more desperate—and dangerous—than ever before. He’s preparing for if he can't win fair and square and will try anything to undermine the election. But we must not lose hope or fall into cynicism. We must turn our anger into action. ✊🏿✊🏾✊🏽✊🏼 See, the remedy to ","'s attempts to manipulate and undermine our democracy is unprecedented, massive voter turnout. And this is exactly what MoveOn was built to do. As I often say, MoveOn's track record of success in powering massive get-out-the-vote efforts and winning elections is exceptional. With just a few weeks until voting ends and our democracy on the line, will you chip in weekly to MoveOn now to sustain their huge get-out-the-vote programs in this critical final stretch? [Paid for by MoveOn.org Political Action, pol.moveon.org, not authorized by any candidate or candidate’s committee.]"
x1054848678366161,"BREAKING NEWS: FiveThirtyEight’s Nate Silver calculates that $T$ could lose the popular vote by as much as 4.5%, but still win the Electoral College – and FOUR MORE YEARS in office. We urgently need to hear from 1,862 more Democrats in your area – but we’re missing your response to this time-sensitive poll. Please, before this poll closes at 11:59 p.m., tell us: Will you vote this year?",P80001571,61,73,ad_creative_body,Donald Trump,-1,BREAKING NEWS: FiveThirtyEight’s Nate Silver calculates that ," could lose the popular vote by as much as 4.5%, but still win the Electoral College – and FOUR MORE YEARS in office. We urgently need to hear from 1,862 more Democrats in your area – but we’re missing your response to this time-sensitive poll. Please, before this poll closes at 11:59 p.m., tell us: Will you vote this year?"
x1055231841578526,$T$ is working overtime to save his majority and his network is spending millions on misleading attack ads against Democratic candidates and already polls are tightening. We can’t afford to fall behind. Can you rush a contribution to Flip the Senate today?,S2KY00012,0,15,ad_creative_body,Mitch McConnell,-1,"", is working overtime to save his majority and his network is spending millions on misleading attack ads against Democratic candidates and already polls are tightening. We can’t afford to fall behind. Can you rush a contribution to Flip the Senate today?
x1056311241500593,"URGENT: Jeff Goldblum has an important message for you: Together, we can make history when we beat $T$, flip the state house and senate, and fight gerrymandering and voter suppression. Pennsylvania Democrats are fighting back on the ground to drive record turnout. They need our help. Please donate as your contribution will go extremely far.",P80001571,99,111,ad_creative_body,Donald Trump,-1,"URGENT: Jeff Goldblum has an important message for you: Together, we can make history when we beat ",", flip the state house and senate, and fight gerrymandering and voter suppression. Pennsylvania Democrats are fighting back on the ground to drive record turnout. They need our help. Please donate as your contribution will go extremely far."
x1056446178122138,$T$ PLAN: Raise taxes on 4 out of 5 Americans.,P80000722,0,11,ad_creative_body,Joe Biden,-1,"", PLAN: Raise taxes on 4 out of 5 Americans.
x1057970671291355,"Extreme Liberal $T$ says she's further left, more progressive than anybody in the state of Kentucky.",S0KY00339,16,27,ad_creative_body,Amy McGrath,-1,Extreme Liberal ," says she's further left, more progressive than anybody in the state of Kentucky."
x1058049111298700,"$T$ has spent the last six years off standing in the corner being quiet. Alaska needs a Senator, not a potted plant.",S4AK00214,0,12,ad_creative_body,Dan Sullivan,-1,""," has spent the last six years off standing in the corner being quiet. Alaska needs a Senator, not a potted plant."
x1058217954595433,"🚨 BREAKING: The Cook Political Report has upgraded Democrat Jon Ossoff’s U.S. Senate race in Georgia to a “TOSS-UP” This is HUGE. Victory in Georgia is at our fingertips. Republicans are TERRIFIED by Jon Ossoff’s momentum -- $T$, Mitch McConnell, and their posse of mega-donors are already pouring MILLIONS into Georgia to back Jon’s opponent, GOP Senator David Perdue. Help us defend our momentum → chip in $5 RIGHT NOW.",P80001571,225,237,ad_creative_body,Donald Trump,-1,🚨 BREAKING: The Cook Political Report has upgraded Democrat Jon Ossoff’s U.S. Senate race in Georgia to a “TOSS-UP” This is HUGE. Victory in Georgia is at our fingertips. Republicans are TERRIFIED by Jon Ossoff’s momentum -- ,", Mitch McConnell, and their posse of mega-donors are already pouring MILLIONS into Georgia to back Jon’s opponent, GOP Senator David Perdue. Help us defend our momentum → chip in $5 RIGHT NOW."
x1058217954595433,"🚨 BREAKING: The Cook Political Report has upgraded Democrat Jon Ossoff’s U.S. Senate race in Georgia to a “TOSS-UP” This is HUGE. Victory in Georgia is at our fingertips. Republicans are TERRIFIED by Jon Ossoff’s momentum -- Donald Trump, $T$, and their posse of mega-donors are already pouring MILLIONS into Georgia to back Jon’s opponent, GOP Senator David Perdue. Help us defend our momentum → chip in $5 RIGHT NOW.",S2KY00012,239,254,ad_creative_body,Mitch McConnell,-1,"🚨 BREAKING: The Cook Political Report has upgraded Democrat Jon Ossoff’s U.S. Senate race in Georgia to a “TOSS-UP” This is HUGE. Victory in Georgia is at our fingertips. Republicans are TERRIFIED by Jon Ossoff’s momentum -- Donald Trump, ",", and their posse of mega-donors are already pouring MILLIONS into Georgia to back Jon’s opponent, GOP Senator David Perdue. Help us defend our momentum → chip in $5 RIGHT NOW."
x1058217954595433,"🚨 BREAKING: The Cook Political Report has upgraded Democrat Jon Ossoff’s U.S. Senate race in Georgia to a “TOSS-UP” This is HUGE. Victory in Georgia is at our fingertips. Republicans are TERRIFIED by Jon Ossoff’s momentum -- Donald Trump, Mitch McConnell, and their posse of mega-donors are already pouring MILLIONS into Georgia to back Jon’s opponent, GOP Senator $T$. Help us defend our momentum → chip in $5 RIGHT NOW.",S4GA11285,365,377,ad_creative_body,David Perdue,-1,"🚨 BREAKING: The Cook Political Report has upgraded Democrat Jon Ossoff’s U.S. Senate race in Georgia to a “TOSS-UP” This is HUGE. Victory in Georgia is at our fingertips. Republicans are TERRIFIED by Jon Ossoff’s momentum -- Donald Trump, Mitch McConnell, and their posse of mega-donors are already pouring MILLIONS into Georgia to back Jon’s opponent, GOP Senator ",. Help us defend our momentum → chip in $5 RIGHT NOW.
x1060240581098339,Defund the police rioters defaced her husband's memorial. Alyssa explains why $T$ is too weak to stand up to the far Left.,P80000722,78,87,ad_creative_body,Joe Biden,-1,Defund the police rioters defaced her husband's memorial. Alyssa explains why , is too weak to stand up to the far Left.
x1061087827638765,"“President $T$’s body count didn’t start with COVID-19. It started for the Latino community, particularly Puerto Ricans, with Hurricane Maria.",P80001571,11,16,ad_creative_body,Donald Trump,-1,“President ,"’s body count didn’t start with COVID-19. It started for the Latino community, particularly Puerto Ricans, with Hurricane Maria."
x1061600060928672,"Un líder une a las personas, no las divide. Un líder lucha por las familias, no las destruye. Un líder no propaga el odio. Sí queremos un verdadero líder, necesitamos elegir a $T$.",P80000722,181,190,ad_creative_body,Joe Biden,1,"Un líder une a las personas, no las divide. Un líder lucha por las familias, no las destruye. Un líder no propaga el odio. Sí queremos un verdadero líder, necesitamos elegir a ",.
x1061802297589240,📣 Election Day is almost here! $T$ is running to unseat Oklahoma’s ONLY Dem. Kendra Horn. But Nancy Pelosi and liberal special interests are pouring MILLIONS into this “toss-up” race to keep their control of this seat and the House majority. Oklahomans deserve a leader like Stephanie who will fight for them and put their interests first. Stand with Stephanie and Republicans to win on Nov. 3rd. Chip in $10 today! →,H0OK05205,31,45,ad_creative_body,Stephanie Bice,1,📣 Election Day is almost here! , is running to unseat Oklahoma’s ONLY Dem. Kendra Horn. But Nancy Pelosi and liberal special interests are pouring MILLIONS into this “toss-up” race to keep their control of this seat and the House majority. Oklahomans deserve a leader like Stephanie who will fight for them and put their interests first. Stand with Stephanie and Republicans to win on Nov. 3rd. Chip in $10 today! →
x1062114840875025,"$T$ is out of touch with Georgians. During a global pandemic, he is focused on confirming a Supreme Court Justice who could put the Affordable Care Act and Roe v. Wade at risk.",S4GA11285,0,12,ad_creative_body,David Perdue,-1,""," is out of touch with Georgians. During a global pandemic, he is focused on confirming a Supreme Court Justice who could put the Affordable Care Act and Roe v. Wade at risk."
x1062126624226108,We need your support to beat $T$ and Kamala Harris. Your contribution will helps us immensely expand our grassroots efforts.,P80000722,29,34,ad_creative_body,Joe Biden,-1,We need your support to beat , and Kamala Harris. Your contribution will helps us immensely expand our grassroots efforts.
x1062126624226108,We need your support to beat Biden and $T$. Your contribution will helps us immensely expand our grassroots efforts.,WMPID2,39,52,ad_creative_body,Kamala Harris,-1,We need your support to beat Biden and ,. Your contribution will helps us immensely expand our grassroots efforts.
x1062312294185179,"BREAKING: New Polls have Biden up about 3% in Florida, which is too close for comfort. We made a powerful video exposing $T$'s love of dictators, but we need your help to air this in Florida! Chip In Here: https://secure.actblue.com/donate/dictatortrumpontv",P80001571,121,126,ad_creative_body,Donald Trump,-1,"BREAKING: New Polls have Biden up about 3% in Florida, which is too close for comfort. We made a powerful video exposing ","'s love of dictators, but we need your help to air this in Florida! Chip In Here: https://secure.actblue.com/donate/dictatortrumpontv"
x1063762174083582,"$T$ just made a HUGE mistake: 1️⃣ → Amy Klobuchar introduced a STUNNING bill to send every voter a mail-in ballot. 2️⃣ → Experts predicted that voter turnout would SKYROCKET with Amy’s bill. 3️⃣ → Trump DEFUNDED the Post Office so **NO ONE** can Vote-By-Mail. We’re FURIOUS -- so we’re launching a massive campaign to fight back and PASS Vote-By-Mail! But if we don’t raise $350,000 by midnight, we’ll have to cancel our plans [NO!!]. PLEASE don’t let this happen → rush a 3X-MATCHED donation now!",P80001571,0,12,ad_creative_body,Donald Trump,-1,""," just made a HUGE mistake: 1️⃣ → Amy Klobuchar introduced a STUNNING bill to send every voter a mail-in ballot. 2️⃣ → Experts predicted that voter turnout would SKYROCKET with Amy’s bill. 3️⃣ → Trump DEFUNDED the Post Office so **NO ONE** can Vote-By-Mail. We’re FURIOUS -- so we’re launching a massive campaign to fight back and PASS Vote-By-Mail! But if we don’t raise $350,000 by midnight, we’ll have to cancel our plans [NO!!]. PLEASE don’t let this happen → rush a 3X-MATCHED donation now!"
x1063762174083582,"Donald Trump just made a HUGE mistake: 1️⃣ → $T$ introduced a STUNNING bill to send every voter a mail-in ballot. 2️⃣ → Experts predicted that voter turnout would SKYROCKET with Amy’s bill. 3️⃣ → Trump DEFUNDED the Post Office so **NO ONE** can Vote-By-Mail. We’re FURIOUS -- so we’re launching a massive campaign to fight back and PASS Vote-By-Mail! But if we don’t raise $350,000 by midnight, we’ll have to cancel our plans [NO!!]. PLEASE don’t let this happen → rush a 3X-MATCHED donation now!",S6MN00267,45,58,ad_creative_body,Amy Klobuchar,1,Donald Trump just made a HUGE mistake: 1️⃣ → ," introduced a STUNNING bill to send every voter a mail-in ballot. 2️⃣ → Experts predicted that voter turnout would SKYROCKET with Amy’s bill. 3️⃣ → Trump DEFUNDED the Post Office so **NO ONE** can Vote-By-Mail. We’re FURIOUS -- so we’re launching a massive campaign to fight back and PASS Vote-By-Mail! But if we don’t raise $350,000 by midnight, we’ll have to cancel our plans [NO!!]. PLEASE don’t let this happen → rush a 3X-MATCHED donation now!"
x1063762174083582,"Donald Trump just made a HUGE mistake: 1️⃣ → Amy Klobuchar introduced a STUNNING bill to send every voter a mail-in ballot. 2️⃣ → Experts predicted that voter turnout would SKYROCKET with Amy’s bill. 3️⃣ → $T$ DEFUNDED the Post Office so **NO ONE** can Vote-By-Mail. We’re FURIOUS -- so we’re launching a massive campaign to fight back and PASS Vote-By-Mail! But if we don’t raise $350,000 by midnight, we’ll have to cancel our plans [NO!!]. PLEASE don’t let this happen → rush a 3X-MATCHED donation now!",P80001571,206,211,ad_creative_body,Donald Trump,-1,Donald Trump just made a HUGE mistake: 1️⃣ → Amy Klobuchar introduced a STUNNING bill to send every voter a mail-in ballot. 2️⃣ → Experts predicted that voter turnout would SKYROCKET with Amy’s bill. 3️⃣ → ," DEFUNDED the Post Office so **NO ONE** can Vote-By-Mail. We’re FURIOUS -- so we’re launching a massive campaign to fight back and PASS Vote-By-Mail! But if we don’t raise $350,000 by midnight, we’ll have to cancel our plans [NO!!]. PLEASE don’t let this happen → rush a 3X-MATCHED donation now!"
x1066252550483413,"Protesters are burning flags in the streets and Democrats are encouraging it. $T$ wants Congress to pass a BAN on flag-burning, but Democrats have blocked it! Ronald Regan once said that “When we honor our flag we honor what we stand for as a Nation – freedom, equality, justice, and hope.” Radicals have launched a full-on assault on all of those values, and it’s time for us to show the bullies that real Americans stand for the flag! Sign this petition to show the Democrats that real Americans honor our flag!",P80001571,78,90,ad_creative_body,Donald Trump,1,Protesters are burning flags in the streets and Democrats are encouraging it. ," wants Congress to pass a BAN on flag-burning, but Democrats have blocked it! Ronald Regan once said that “When we honor our flag we honor what we stand for as a Nation – freedom, equality, justice, and hope.” Radicals have launched a full-on assault on all of those values, and it’s time for us to show the bullies that real Americans stand for the flag! Sign this petition to show the Democrats that real Americans honor our flag!"
x1066598903796608,"With EVERYTHING on the line, Michelle Obama is 100% right ⬇️⬇️⬇️ “We cannot take this election for granted, not now, not ever.” 🔴 LIVE: EMERGENCY TRIPLE-MATCH FOR TOP DEMOCRATS DURING GOP’S SHAM SUPREME COURT HEARINGS | RUSH $25 (BECOMES $100!) TO DEFEAT HYPOCRITICAL REPUBLICANS LIKE MITCH McCONNELL AND $T$ AT THE POLLS! 🚨 Upon careful consideration of the historic stakes we’re facing, Democratic Headquarters has launched an emergency triple-match campaign to flip the Senate and protect the Supreme Court from Mitch McConnell. Election experts from CNN to MSNBC agree that Democrats can retake control of the Senate -- but only if we raise enough to compete with the HUNDREDS OF MILLIONS that a McConnell-aligned PAC is spending to attack our Democratic candidates. We’re the ONLY committee solely dedicated to flipping the Senate, and we need your urgent help to fight back NOW. ⏳ This incredible offer will expire at 11:59 p.m. We’re 0.6% away from our goal, and we’re counting on TOP DEMOCRATS like you to donate as much as you can before time runs out. So please, claim your triple-match offer now to flip the Senate and protect the future of the Supreme Court!",S0SC00149,305,319,ad_creative_body,Lindsey Graham,-1,"With EVERYTHING on the line, Michelle Obama is 100% right ⬇️⬇️⬇️ “We cannot take this election for granted, not now, not ever.” 🔴 LIVE: EMERGENCY TRIPLE-MATCH FOR TOP DEMOCRATS DURING GOP’S SHAM SUPREME COURT HEARINGS | RUSH $25 (BECOMES $100!) TO DEFEAT HYPOCRITICAL REPUBLICANS LIKE MITCH McCONNELL AND "," AT THE POLLS! 🚨 Upon careful consideration of the historic stakes we’re facing, Democratic Headquarters has launched an emergency triple-match campaign to flip the Senate and protect the Supreme Court from Mitch McConnell. Election experts from CNN to MSNBC agree that Democrats can retake control of the Senate -- but only if we raise enough to compete with the HUNDREDS OF MILLIONS that a McConnell-aligned PAC is spending to attack our Democratic candidates. We’re the ONLY committee solely dedicated to flipping the Senate, and we need your urgent help to fight back NOW. ⏳ This incredible offer will expire at 11:59 p.m. We’re 0.6% away from our goal, and we’re counting on TOP DEMOCRATS like you to donate as much as you can before time runs out. So please, claim your triple-match offer now to flip the Senate and protect the future of the Supreme Court!"
